0 0.641254 0.615151 0.872665 0.736614 0.558505 0.701208 0.49493 0.479058 0.608641 0.608641 0.751779 0.841763 0.789442 0.694697 0.62153 0.735296 0.842481 0.518479 0.500424 0.371069 0.415393 0.369374 0.316493 0.17358 0.560961 0.545768 0.359657 0.382289 0.373997 0.481042 0.448111 0.448111 0.448111 0.219859 0.285503 0.119603 0.239794 0.0407801 0.212204 0.253249 0.110703 0.184781 0.241907 0.532899 0.652176 0.369586 0.274067 0.239337 0.154959 0.314159 0.316133 0.0747146 0.105807 0.0251828 5.98843 0.0454353 0.0187816 0.0732036 6.16945 6.0472 6.16541 5.86513 6.06048 0.114289 6.26278 6.26255 0.00959732 5.86605 0.0025283 0.0913122 6.21236 6.01335 6.04007 5.97814 6.07253 6.02855 6.10898 5.95718 6.02147 5.93468 5.92196 5.93834 5.77615 5.7461 5.8393 5.83923 5.76099 5.73884 5.55178 5.6265 5.86091 5.84292 5.77125 5.63245 5.67618 5.75224 5.58681 5.71138 5.68314 5.54052 5.71858 5.73666 5.68926 5.66875 5.77639 5.66567 5.50651 5.54011 5.54464 5.45513 5.52332 5.49722 5.48369 5.50462 5.36836 5.33436 5.31909 5.31909 5.31909 5.37936 5.42954 0
0 0.905012 0.600489 0.872665 0.753804 0.736614 0.688024 0.572558 0.512576 0.209402 0.244346 0.20944 0.485876 0.698132 0.634589 0.624116 0.735069 0.842481 0.622545 0.724882 0.468431 0.54623 0.634024 0.614755 0.452214 0.452214 0.464179 0.401943 0.348525 0.393711 0.479453 0.575643 0.448111 0.438381 0.316637 0.402805 0.428887 0.239794 0.239794 1.15192 0.16998 0.125406 0.205396 0.392282 0.497163 0.371649 0.395179 0.369586 0.48543 0.365306 0.0981354 0.130712 0.0789596 6.26734 0.181102 0.137723 0.008149 5.99726 6.10173 6.14963 6.03599 6.15049 0.0382623 6.24716 6.22276 6.25202 0.0202116 6.20151 6.25547 5.98826 6.06407 6.11999 6.18656 6.15201 5.96176 6.06421 6.17462 6.01308 6.04411 6.02147 5.84722 5.90269 5.81312 5.65657 5.65628 5.84134 5.71009 5.73449 5.83675 5.7081 5.78028 5.92149 5.79428 5.64681 5.59921 5.67618 5.94054 5.75409 5.93037 6.07011 5.88644 5.81808 5.49674 5.49679 5.48338 5.44779 5.54435 5.41564 5.33177 5.32143 5.32143 5.43744 5.42177 5.48176 5.41755 5.33436 5.40029 5.31909 5.26101 5.35759 5.42954 5.42954 0
0 0.905012 0.905012 1.1043 1.1043 0.968646 0.833409 0.709444 0.756876 0.669857 0.821296 0.805327 0.471006 0.663225 0.090553 0.206505 0.51534 0.661689 0.623738 0.724882 0.54623 0.452545 0.635791 0.571191 0.666743 0.446149 0.579733 0.329159 0.413259 0.326921 0.521406 0.48471 0.569226 0.569226 0.385242 0.502849 0.428887 0.406146 0.795615 0.662286 0.197034 0.139272 0.445607 0.325378 0.308456 0.228941 0.371649 0.592474 0.413204 0.282434 0.136146 0.0622747 0.22023 0.140653 0.051959 6.11586 6.00735 6.05809 5.93794 5.96159 6.21123 6.2388 0.0271838 6.25186 6.21981 6.04276 6.263 6.1909 0.0487365 6.06465 5.89501 6.15911 6.17979 6.14473 6.08905 6.06421 6.04764 5.82019 5.88974 5.85899 5.75764 5.69525 5.82408 5.65628 5.82332 5.89767 5.84963 5.71949 5.88398 6.02966 6.02966 6.1382 6.0481 5.92732 5.97096 5.66496 5.64821 5.52573 5.54165 5.59197 5.45303 5.52252 5.35068 5.33518 5.32723 5.4582 5.57062 5.51524 5.51639 5.38642 5.36344 5.44283 5.48176 5.48176 5.33436 5.33436 5.36367 5.51524 5.51524 5.60427 5.56745 5.4681 0
0 0.61626 0.840592 0.975973 1.1043 1.00397 0.916059 0.744641 0.667898 0.68884 0.821296 0.805327 0.702925 0.970018 0.662326 0.567036 0.63632 0.705897 0.608684 0.548141 0.468484 0.461304 0.367154 0.666743 0.666743 0.670621 0.670621 0.482051 0.412974 0.545338 0.548968 0.526097 0.614875 0.415022 0.485902 0.502425 0.530759 0.528169 0.541882 0.813834 0.321587 0.18431 0.238467 0.257139 0.336751 0.588326 0.355678 0.363843 0.391276 0.313869 0.332903 0.358967 0.211236 6.2452 6.01741 5.9187 5.92293 6.01229 6.15791 6.21296 5.82814 6.22312 0.0227506 6.23086 0.0230249 6.1606 6.08599 6.24931 6.26643 6.22118 6.26719 5.94255 6.05587 6.02371 5.89947 5.85505 5.84883 5.82046 5.88974 5.86491 5.79905 5.92202 5.79628 5.98007 5.81537 5.8912 5.93173 5.73451 5.6945 5.87936 5.74028 5.79535 5.7546 5.4477 5.59731 5.51762 5.3874 5.36378 5.51161 5.62601 5.45306 5.42468 5.33518 5.43003 5.70372 5.62548 5.69447 5.57143 5.69926 5.55414 5.55414 5.62798 5.62798 5.52851 5.48782 5.48782 5.51524 5.51524 5.60427 5.56745 5.54101 5.51127 0
0 0.669038 0.61626 0.872665 0.837758 0.727447 0.727447 0.536221 0.571528 0.660553 0.707092 0.502597 0.702925 0.789904 0.662326 0.567036 0.618237 0.719741 0.809526 0.57315 0.523307 0.628386 0.353427 0.594792 0.672604 0.672604 0.680109 0.490464 0.484534 0.707449 0.519088 0.634528 0.526097 0.304834 0.304834 0.27217 0.621485 0.621485 0.662678 1.25664 0.43501 0.31563 0.338365 0.690184 0.746962 0.441561 0.523687 0.302095 0.355856 0.546657 0.53871 0.255333 0.0844888 6.14942 5.87386 5.89392 5.89064 6.10614 6.14331 6.17258 6.26541 6.08869 0.00936267 6.20189 6.21876 6.23136 0.0342967 6.03996 6.19552 6.16306 6.07311 6.04925 5.95659 5.92813 5.85446 5.82426 5.76059 5.99739 6.04144 6.10274 6.10305 5.81411 5.78301 5.7597 5.81545 5.8911 5.89602 5.70497 5.6945 5.68178 5.45989 5.59617 5.68204 5.43597 5.59735 5.57835 5.54207 5.7483 5.84337 5.89999 5.68759 5.72185 5.66545 5.79449 5.77462 5.72157 5.72843 5.62594 5.65628 5.55414 5.55318 5.57031 5.61337 5.57875 5.55015 5.62555 5.51524 5.5646 5.56745 5.471 5.44907 5.39243 0
0 0.851631 0.851631 1.10158 0.995407 1.08074 0.966664 0.698691 0.654234 0.749358 0.792259 0.732717 0.776444 0.757652 0.823938 0.578055 0.352477 0.320855 0.503187 0.484634 0.251473 0.220463 0.657158 0.474807 0.773914 0.636376 0.440402 0.356677 0.484534 0.509792 0.65105 0.612666 0.609843 0.314159 0.314159 0.41502 0.596691 0.661501 0.639779 0.67255 0.542905 0.542905 1.0238 0.794708 0.580148 0.580148 0.580148 0.867273 0.510101 0.604519 0.483801 0.34928 6.27937 6.16275 5.78939 5.65295 5.6996 5.85969 6.04436 6.03679 6.13592 6.07282 0.100007 6.06866 6.17563 0.0500918 0.103385 6.14812 5.96338 5.93283 5.97944 6.10364 6.02911 6.04101 6.13183 6.09141 6.0511 6.09895 6.11931 6.0796 5.88553 5.91463 5.78301 5.75973 5.96802 5.91684 5.87238 5.82756 5.77569 5.73239 5.79664 5.58852 5.64348 5.51413 5.61374 5.6417 5.48193 5.71868 5.63003 5.60071 5.43887 5.54497 5.36891 5.49624 5.63574 5.60436 5.47899 5.36041 5.40532 5.31148 5.47514 5.45752 5.39067 5.26915 5.26915 5.36727 5.20816 5.32398 5.32398 5.26639 5.25203 5.1459 0
0 0.833897 0.851631 0.851631 1.15224 1.132 1.07142 0.827253 0.827402 0.686561 0.834492 0.726037 0.714928 0.67796 0.80038 0.564525 0.705078 0.610181 0.589616 0.685083 0.543055 0.433078 0.674111 0.641254 0.468619 0.632309 0.506072 0.581884 0.452442 0.716634 0.639099 0.644184 0.709399 0.440555 0.53618 0.664817 0.664817 0.615383 0.615383 0.413829 0.807689 0.565327 0.79428 0.697119 0.758117 0.956291 0.585177 0.839263 0.643823 0.783653 0.843595 -1 -1 -1 5.49015 5.45875 5.31052 5.68436 5.68436 5.99426 5.99426 6.24095 6.17265 6.20586 5.52045 6.04258 6.23838 6.13065 6.05383 5.95218 5.99276 6.15074 6.11662 6.06213 6.22635 6.08704 6.04612 6.11009 6.20524 5.95921 5.74025 5.63562 5.59678 5.67908 5.77529 5.77464 5.64277 5.60455 5.55642 5.54896 5.6821 5.69448 5.69459 5.73258 5.61374 5.61812 5.44426 5.66736 5.63003 5.62916 5.39879 5.51217 5.40693 5.66782 5.66782 5.54242 5.4224 5.32295 5.43194 5.41471 5.52005 5.2691 5.2691 5.1424 5.23182 5.13079 5.27957 5.32134 5.26639 5.25203 5.1459 5.1459 0
0 0.652256 0.692489 0.696105 0.905058 0.823617 0.779867 0.562917 0.518244 0.624745 0.805874 0.696549 0.690503 0.676135 0.559587 0.564525 0.723834 0.593899 0.573218 0.572089 0.543055 0.535505 0.540092 0.641254 0.632309 0.451067 0.463329 0.340769 0.383972 0.599509 0.804478 0.793255 0.520626 0.625405 0.551687 0.770565 0.770565 0.770565 0.633952 0.422673 0.400665 0.400665 0.888676 0.980704 0.821783 0.821783 0.628533 0.953169 0.88134 1.21826 1.43298 -1 -1 -1 5.18752 5.1473 5.14538 5.55342 5.82707 5.81008 5.99755 5.51497 5.94219 5.93544 6.06596 5.71776 6.16422 6.14596 6.22532 6.18938 6.1835 6.1468 6.09532 6.05557 6.01598 6.07402 5.85713 5.86709 5.83549 5.89872 5.74025 5.63562 5.70061 5.66929 5.74973 5.92054 5.65483 5.60816 5.83501 5.56334 5.6821 5.74224 5.96776 5.98318 5.67521 5.79046 5.66108 5.90622 5.76876 5.71813 5.8294 5.78615 5.68847 5.76241 5.73769 5.48112 5.48112 5.46117 5.46117 5.45237 5.51961 5.37281 5.41269 5.29081 5.39937 5.37456 5.41076 5.36351 5.47963 5.45018 5.30768 5.40138 0
0 0.72938 0.652256 0.652214 0.858122 0.827984 0.907571 0.80276 0.737472 0.67818 0.809071 0.75296 0.825343 0.813148 0.751868 0.740931 0.78271 0.891484 0.884762 0.91199 0.593241 0.446125 0.650988 0.632647 0.462516 0.641402 0.284809 0.448885 0.469235 0.605223 0.590975 0.713994 0.53942 0.54348 0.542202 0.878362 0.878362 0.885462 0.718368 0.509854 0.432822 0.704763 0.892911 0.878746 0.829963 0.924376 0.819882 1.0516 1.32939 1.31344 1.73258 -1 -1 -1 4.73889 4.73823 4.93389 5.06796 5.4333 5.71275 5.55419 5.82705 5.79675 5.92024 6.25982 0.0695275 0.0757368 0.108052 0.0456223 0.00251654 6.25172 6.2606 6.06886 5.99614 5.9515 5.89098 6.02729 5.818 5.82398 5.82442 5.75272 5.77289 5.77676 5.90232 5.85476 5.80912 5.7535 5.70851 5.75309 5.68457 5.65057 5.76284 5.68849 5.64385 5.43764 5.50599 5.52774 5.67792 5.58981 5.37665 5.53079 5.515 5.5374 5.64928 5.618 5.48112 5.42605 5.40908 5.46754 5.51241 5.41269 5.41269 5.64294 5.55176 5.52471 5.47301 5.41573 5.46049 5.50041 5.35092 5.35092 5.4857 0
0 0.741432 0.709436 0.692377 0.945225 0.911206 0.880536 1.03003 0.737472 0.67818 0.809071 0.920174 0.734948 0.726098 0.650112 0.573475 0.78271 0.769798 0.757941 0.747252 0.667096 0.584106 0.697717 0.801433 0.68765 0.681794 0.618624 0.143227 0.738781 0.596656 0.599643 0.58069 0.272409 0.333911 0.549153 0.713156 0.771948 0.909024 0.648066 0.601875 0.603859 1.02974 0.972048 0.920009 0.79288 0.917257 1.07844 0.998235 1.48844 1.43105 1.76419 2.38166 2.99935 3.65809 4.58571 4.49025 4.76517 4.99312 5.50145 5.35376 5.64946 5.90291 5.86016 6.02653 6.2377 6.23632 0.103593 6.16355 6.09413 6.19805 6.1351 6.17952 6.07381 6.10014 6.0054 5.95176 5.76848 5.91332 5.87454 5.8626 5.77821 5.91675 5.72409 5.76405 5.92885 5.77251 5.69648 5.76389 5.61722 5.63537 5.62246 5.71155 5.52496 5.39956 5.40607 5.29641 5.57646 5.49635 5.50777 5.37308 5.37308 5.3798 5.43012 5.47875 5.42452 5.3858 5.30413 5.49321 5.39103 5.46767 5.35418 5.29148 5.25194 5.36138 5.33116 5.31536 5.28287 5.33468 5.26129 5.13263 5.30654 5.23762 0
0 1.01633 0.931965 0.81911 1.0103 0.945225 0.880536 0.804612 0.256151 0.244407 0.279215 0.230179 0.313061 0.516299 0.478886 0.388001 0.448555 0.301819 0.610499 0.759065 0.565742 0.555064 0.803995 0.700932 0.678636 0.849656 0.498774 0.625592 0.659235 0.785316 0.643241 0.740943 0.61109 0.517873 0.727098 0.570592 0.786957 0.932217 0.665186 0.613587 0.613587 0.928229 0.942961 1.10078 1.22548 0.658616 0.840625 1.1999 1.32878 1.51767 1.80965 2.43515 2.96427 3.80468 4.5039 4.68012 4.6374 4.98694 5.40258 5.61877 5.89809 5.89718 6.04586 5.74523 5.49023 5.8652 6.18453 6.24601 6.10252 6.20927 6.06813 6.04072 6.23669 6.17074 0.00644097 6.25098 5.99847 5.91594 6.02319 5.93303 5.77106 5.86506 5.75678 5.71538 5.88964 5.82789 5.38504 5.578 5.35403 5.63634 5.75034 5.65307 5.63261 5.46162 5.522 5.42734 5.74829 5.65958 5.54577 5.36088 5.4485 5.49183 5.58683 5.52929 5.57305 5.42016 5.40588 5.42778 5.33169 5.39708 5.29148 5.34955 5.27299 5.38657 5.33116 5.28287 5.28287 5.33468 5.13263 5.30654 5.30654 5.19167 0
0 1.01166 0.83412 0.868541 0.932364 0.977203 1.02603 0.958602 0.775938 0.761867 0.581706 0.542357 0.481122 0.556252 0.473285 0.439235 0.384507 0.355525 0.16921 0.317979 0.3884 0.371072 0.71771 0.697178 0.789782 0.52533 0.741419 0.49884 0.853221 0.668203 0.799111 0.841761 0.464986 0.539085 0.860969 0.747252 0.753318 0.772749 0.514406 0.662947 0.841276 0.855948 1.13369 1.13369 0.828062 0.851381 1.17878 1.4227 1.36276 1.99215 1.77167 2.33193 2.89873 3.46898 5.16111 0.223983 4.05473 4.48969 4.6218 5.75081 5.7742 5.77531 5.74171 5.88967 5.45152 5.66076 6.10772 6.18778 0.29278 0.0170495 0.0408841 0.0285159 0.0183384 0.186845 0.0810405 6.21213 5.99388 5.91275 5.93524 5.9293 5.57096 5.52409 5.67407 5.54295 5.56297 5.62642 5.49148 5.46614 5.46092 5.2951 5.53115 5.53096 5.46061 5.51221 5.50144 5.6167 5.64798 5.61903 5.62969 5.52363 5.67932 5.72671 5.79776 5.6858 5.65487 5.61996 5.54848 5.71245 5.72016 5.57065 5.50116 5.50116 5.51306 5.52929 5.46049 5.38183 5.46548 5.45957 5.42789 5.46763 5.40433 5.37292 0
